,symbol,n,z,half_life,unit_hl,abundance,binding,atomic_mass,discovery
1463,Te,71,52,9.2e+16,Y,0.89,8465.537,122904271.022,1932
1468,Te,76,52,7.699999999999999e+24,Y,31.74,8448.7536,127904461.237,1924
1470,Te,78,52,7.9e+20,Y,34.08,8430.3251,129906222.745,1924
1507,I,76,53,15700000.0,Y,,8435.9908,128904983.643,1951
1542,Xe,70,54,160000000000000.0,Y,0.095,8437.6138,123905885.174,1922
1552,Xe,80,54,5.8e+22,Y,10.436,8413.6994,133905393.03,1920
1554,Xe,82,54,2.165e+21,Y,8.857,8396.1889,135907214.474,1920
1591,Cs,79,55,2.0652,Y,,8398.647,133906718.501,1940
1592,Cs,80,55,2300000.0,Y,,8401.3393,134905976.907,1949
1594,Cs,82,55,30.08,Y,,8388.9581,136907089.296,1951
1628,Ba,76,56,3e+21,Y,0.1,8409.3747,131905061.231,1936
1629,Ba,77,56,10.551,Y,,8400.2059,132906007.443,1941
1669,La,80,57,60000.0,Y,,8381.8807,136906450.438,1948
1670,La,81,57,103000000000.0,Y,0.08881,8375.0835,137907124.041,1947
1707,Ce,80,58,4.4e+16,Y,0.251,8377.0408,137905994.18,1936
1711,Ce,84,58,5e+16,Y,11.114,8347.07,141909250.208,1925
1786,Nd,84,60,2290000000000000.0,Y,23.798,8326.9237,143910092.798,1924
1792,Nd,90,60,9.1e+18,Y,5.638,8249.5789,149920901.322,1937
1823,Pm,84,61,17.7,Y,,8302.6583,144912755.748,1951
1824,Pm,85,61,5.53,Y,,8288.655,145914702.24,1960
1825,Pm,86,61,2.6234,Y,,8284.3712,146915144.944,1947
1861,Sm,84,62,68000000.0,Y,,8293.8581,145913046.835,1953
1862,Sm,85,62,107300000000.0,Y,15.0,8280.5734,146914904.401,1933
1863,Sm,86,62,7000000000000000.0,Y,11.25,8279.6326,147914829.233,1933
1866,Sm,89,62,90.0,Y,,8243.9735,150919938.859,1947
1903,Eu,87,63,36.9,Y,,8241.3481,149919707.092,1950
1904,Eu,88,63,1.7e+18,Y,47.81,8239.2998,150919856.606,1933
1905,Eu,89,63,13.517,Y,,8226.5854,151921750.98,1938
1907,Eu,91,63,8.601,Y,,8217.1006,153922985.699,1947
1908,Eu,92,63,4.753,Y,,8216.676,154922899.847,1947
1937,Gd,84,64,71.1,Y,,8248.3398,147918121.414,1953
1939,Gd,86,64,1790000.0,Y,,8242.6103,149918663.949,1953
1941,Gd,88,64,108000000000000.0,Y,0.2,8233.4042,151919798.414,1938
1982,Tb,92,65,71.0,Y,,8198.1416,156924031.888,1960
1983,Tb,93,65,180.0,Y,,8189.1556,157925419.942,1957
2015,Dy,88,66,3000000.0,Y,,8193.1305,153924428.92,1961
2061,Ho,96,67,4570.0,Y,,8156.967,162928740.26,1957
2142,Tm,102,69,1.92,Y,,8101.8931,170936435.162,1948
2214,Lu,102,71,1.37,Y,,8079.0312,172938935.722,1951
2215,Lu,103,71,3.31,Y,,8071.454,173940342.84,1951
2217,Lu,105,71,37600000000.0,Y,2.599,8059.0209,175942691.711,1935
2250,Hf,100,72,1.87,Y,,8071.7439,171939449.716,1951
2252,Hf,102,72,2000000000000000.0,Y,0.16,8068.5341,173940048.377,1939
2260,Hf,110,72,8900000.0,Y,,8014.8381,181950563.684,1961
2293,Ta,106,73,1.82,Y,,8033.5869,178945939.05,1950
2332,W,106,74,1.8e+18,Y,0.12,8025.4434,179946713.304,1937
2335,W,109,74,6.7e+20,Y,14.31,8008.3234,182950224.416,1930
2378,Re,112,75,43300000000.0,Y,62.6,7977.9519,186955752.217,1931
2414,Os,108,76,56000000000000.0,Y,0.02,7988.6778,183952492.919,1937
2416,Os,110,76,2000000000000000.0,Y,1.59,7982.8324,185953837.569,1931
2424,Os,118,76,6.0,Y,,7932.0232,193965179.407,1951
2501,Pt,112,78,497000000000.0,Y,0.012,7946.4941,189959949.823,1949
2504,Pt,115,78,50.0,Y,,7933.7875,192962984.546,1948
2585,Hg,114,80,447.0,Y,,7914.5974,193965449.108,1962
2636,Tl,123,81,3.783,Y,,7880.0238,203973863.42,1953
2674,Pb,120,82,52500.0,Y,,7882.1505,201972151.613,1954
2676,Pb,122,82,1.4e+17,Y,1.4,7879.9326,203973043.506,1932
2677,Pb,123,82,17000000.0,Y,,7874.3313,204974481.682,1954
2682,Pb,128,82,22.2,Y,,7835.9656,209984188.381,1900
2716,Bi,124,83,31.55,Y,,7854.5053,206978470.551,1950
2717,Bi,125,83,368000.0,Y,,7849.8534,207979742.06,1953
2718,Bi,126,83,2.01e+19,Y,100.0,7847.9869,208980398.599,1924
2756,Po,124,84,2.898,Y,,7839.3568,207981246.035,1947
2757,Po,125,84,124.0,Y,,7835.1882,208982430.361,1949
2916,Ra,138,88,1600.0,Y,,7661.9636,226025408.186,1898
2918,Ra,140,88,5.75,Y,,7642.4289,228031068.574,1907
2947,Ac,138,89,21.772,Y,,7650.7084,227027750.594,1851
2978,Th,138,90,1.9116,Y,,7645.0807,228028739.741,1905
2979,Th,139,90,7880.0,Y,,7634.651,229031761.357,1947
2980,Th,140,90,75400.0,Y,0.02,7630.9974,230033132.267,1907
2982,Th,142,90,14000000000.0,Y,99.98,7615.0338,232038053.606,1898
3009,Pa,140,91,32570.0,Y,100.0,7618.4267,231035882.5,1918
3035,U,140,92,68.9,Y,,7611.8984,232037154.765,1949
3036,U,141,92,159190.0,Y,,7603.9574,233039634.294,1947
3037,U,142,92,245500.0,Y,0.0054,7600.716,234040950.296,1912
3038,U,143,92,704000000.0,Y,0.7204,7590.9151,235043928.117,1935
3039,U,144,92,23420000.0,Y,,7586.4854,236045566.13,1951
3041,U,146,92,4468000000.0,Y,99.2742,7570.1262,238050786.936,1896
3074,Np,143,93,155000.0,Y,,7579.2148,236046568.296,1949
3075,Np,144,93,2144000.0,Y,,7574.9895,237048171.64,1948
3091,Pu,142,94,2.858,Y,,7577.9192,236046056.661,1949
3093,Pu,144,94,87.7,Y,,7568.3611,238049558.175,1949
3094,Pu,145,94,24110.0,Y,,7560.3187,239052161.596,1946
3095,Pu,146,94,6561.0,Y,,7556.0433,240053811.74,1949
3096,Pu,147,94,14.329,Y,,7546.4395,241056849.651,1949
3097,Pu,148,94,373000.0,Y,,7541.3284,242058740.979,1950
3099,Pu,150,94,81300000.0,Y,,7524.8154,244064204.401,1954
3115,Am,146,95,432.6,Y,,7543.2795,241056827.343,1949
3117,Am,148,95,7364.0,Y,,7530.1742,243061379.889,1950
3133,Cm,147,96,29.1,Y,,7526.9261,243061387.329,1950
3134,Cm,148,96,18.11,Y,,7523.9527,244062750.622,1950
3135,Cm,149,96,8423.0,Y,,7515.7677,245065491.047,1954
3136,Cm,150,96,4706.0,Y,,7511.4716,246067222.016,1954
3137,Cm,151,96,15600000.0,Y,,7501.9318,247070352.678,1954
3138,Cm,152,96,348000.0,Y,,7496.7291,248072349.086,1956
3140,Cm,154,96,8300.0,Y,,7478.9385,250078357.541,1966
3154,Bk,150,97,1380.0,Y,,7498.9408,247070305.889,1965
3155,Bk,151,97,9.0,Y,,7490.5975,248073141.689,1956
3173,Cf,151,98,351.0,Y,,7483.3954,249074850.428,1954
3174,Cf,152,98,13.08,Y,,7479.9567,250076404.494,1954
3175,Cf,153,98,898.0,Y,,7470.5014,251079587.171,1954
3176,Cf,154,98,2.647,Y,,7465.3474,252081626.507,1954
