Meteorite Name,Meteorite Class,Petrologic Type,Reference,Unpublished,Component Type,Separation,Number of Analyses,Comments,Petrographic Chondrule Type (Fe),Petrographic Chondrule Type (Si),Chondrule Type,Technique,Technique Details,Sample Name,Object Mass (mg),Object Size (µm),Si,Al,Fe,Na,Mn,Cr,Sc,Co,Cu,Ir,Ca,V,Ni,Mg,Ti,K,P,S,Li,Be,C,O,Cl,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Au,Pb,Th,U,δ17O,δ18O,Δ17O,180Hf/184W,22Ne [10^-8 cc/g],20Ne/22Ne,21Ne/22Ne,3He [10^-8 cc/g],4He [10^-8 cc/g,40Ar [10^-8 cc/g],36Ar [10^-8 cc/g],38Ar/36Ar
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,5,Mean of 5 analyses,,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 2,,,157000,10700,171000,1300,1000,1700,,,,,3200,,7300,130000,200,2000,700,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,6,Mean of 6 analyses,,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 3,,,159000,8800,202000,1500,2700,2200,,,,,7400,,9100,88000,300,1500,900,18100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MET 00426,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,11,"Rim, Mean of 11 analyses",,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 7,,,165000,6000,222000,1200,2000,1400,,,,,4500,,10200,76000,200,1800,900,14600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QUE 99177,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,9,Mean of 9 analyses,,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 2,,,122000,7000,279000,2800,1700,3100,,,,,3700,,11500,74400,200,800,1000,24400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QUE 99177,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,16,Mean of 16 analyses,,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 1,,,149000,6800,261000,1100,1700,2200,,,,,1900,,10700,63000,200,600,900,23100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QUE 99177,CR,3,"Abreu & Brearley, 2010 GCA",,Matrix,none,11,Mean of 11 analyses,,,,"EMP, SEM, TEM","point raster, broad beam",Matrix 3,,,168000,8600,232000,1900,2900,2300,,,,,4700,,10300,71900,100,900,800,23000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bishunpur,LL,3.1,"Alexander et al., 1995, GCA",,Matrix,none,1,,,,,EMP,secondary ion analysis,Bish Mtx,,,214000,24000,124000,18000,2900,2500,5.7,400,413,,17000,60,5000,96000,560,4400,2300,3600,1.5,,,,,,,,,,,14,25,2,8.4,0.5,,,,,,1.2,5.3,0.52,1.4,0.17,0.7,0.22,0.16,0.23,0.05,0.32,0.08,0.23,0.03,0.21,0.034,0.28,,,,,,,,,,,,,,,,,,,,
Chainpur,LL,3.4,"Alexander et al., 1995, GCA",,Matrix,none,1,,,,,EMP,secondary ion analysis,Chain Mtx,,,186000,31000,187000,25000,4100,2900,8,190,188,,21000,77,2600,97000,1100,3600,900,2000,2,,,,,,,,,,,10,13,2,9,0.7,,,,,,1.2,8,0.7,1.7,0.2,1.1,0.3,0.15,0.3,0.07,0.5,0.11,0.4,0.05,0.3,0.04,0.3,,,,,,,,,,,,,,,,,,,,
Krymka,LL,3.2,"Alexander et al., 1995, GCA",,Matrix,none,1,,,,,EMP,secondary ion analysis,Krym Mtx,,,153000,13000,253000,5000,3100,1100,11,1000,170,,13000,207,1190,154000,1000,500,1300,800,8,,,,,,,,,,,2,15,2.7,8,0.7,,,,,,0.17,5.6,0.4,1.1,0.14,0.7,0.25,0.05,0.4,0.05,0.5,0.1,0.29,0.04,0.3,0.05,0.14,,,,,,,,,,,,,,,,,,,,
Semarkona,LL,3,"Alexander et al., 1995, GCA",,Matrix,none,1,,,,,EMP,secondary ion analysis,Sema Mtx,,,182000,19000,210000,24000,2800,3100,5.4,890,538,,5100,62,1200,87000,420,6100,890,5500,4.5,,,,,,,,,,,28,27,1.28,4.2,,,,,,,6,8,0.3,0.9,0.093,0.4,0.112,0.055,0.13,0.025,0.189,0.047,0.145,0.02,0.148,0.024,0.151,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,All-CS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,,0.115,,,,,,,,,,1.841,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,All-M1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157,,0.219,,,,,,,,,,0.849,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,All-M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.189,,0.231,,,,,,,,,,0.967,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,All-M3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,,0.193,,,,,,,,,,1.098,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,All-NM1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266,,0.112,,,,,,,,,,2.795,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,All-NM2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,,0.133,,,,,,,,,,2.564,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,All-WM1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.208,,0.149,,,,,,,,,,1.64,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,All-WM2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,,0.165,,,,,,,,,,1.627,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,All-WM3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224,,0.163,,,,,,,,,,1.616,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,30,,,,,MC-ICP-MS,,All-C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254,,0.1,,,,,,,,,,3,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,5,,I,,,MC-ICP-MS,,All-C2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278,,0.122,,,,,,,,,,2.683,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,75,,,,,MC-ICP-MS,,All-C3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253,,0.0894,,,,,,,,,,3.344,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Matrix,mechanically,multiple,"Component Type “bright, little splits”",,,,MC-ICP-MS,,All-H1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,,0.133,,,,,,,,,,1.597,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Matrix,mechanically,multiple,"Component Type “bright, little splits”",,,,MC-ICP-MS,,All-H2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0882,,0.154,,,,,,,,,,0.674,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Matrix,mechanically,multiple,,,,,MC-ICP-MS,,All-Mtx1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104,,0.228,,,,,,,,,,0.537,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Matrix,mechanically,multiple,,,,,MC-ICP-MS,,All-Mtx2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116,,0.199,,,,,,,,,,0.691,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Matrix,mechanically,multiple,,"Abreu & Brearley, 2010 GCA",,,MC-ICP-MS,,All-Mtx3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,,0.255,,,,,,,,,,0.737,,,,,,,,
Allende,CV,3,"Becker et al., 2015 EPSL",,Matrix,mechanically,multiple,,,,,MC-ICP-MS,,All-MtxS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.104,,0.135,,,,,,,,,,0.911,,,,,,,,
Bali,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,Bali-C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222,,0.119,,,,,,,,,,2.201,,,,,,,,
Bali,CV,3,"Becker et al., 2015 EPSL",,Matrix,mechanically,multiple,,,,,MC-ICP-MS,,Bali-Mtx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,,0.175,,,,,,,,,,0.878,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,1,,,,,MC-ICP-MS,,Vig-C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.459,,,,,,,,,,0.643,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,12,,,,,MC-ICP-MS,,Vig-C2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264,,0.157,,,,,,,,,,1.979,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,30,,,,,MC-ICP-MS,,Vig-C3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209,,0.18,,,,,,,,,,1.371,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,Vig-M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187,,0.207,,,,,,,,,,1.065,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,Chondrule,mechanically,multiple,,,,,MC-ICP-MS,,Vig-NM1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287,,0.122,,,,,,,,,,2.782,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,clast,mechanically,multiple,,,,,MC-ICP-MS,,Vig3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238,,0.175,,,,,,,,,,1.608,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,clast,mechanically,multiple,,,,,MC-ICP-MS,,Vig6A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159,,0.146,,,,,,,,,,1.286,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,clast,mechanically,multiple,,,,,MC-ICP-MS,,Vig8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272,,0.231,,,,,,,,,,1.391,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,Matrix,mechanically,multiple,,,,,MC-ICP-MS,,Vig-Mtx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162,,0.183,,,,,,,,,,1.043,,,,,,,,
Vigarano,CV,3,"Becker et al., 2015 EPSL",,Matrix,mechanically,multiple,,,,,MC-ICP-MS,,Vig2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.185,,0.21,,,,,,,,,,1.039,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,K1-Ch8,,,158500,8400,303900,2700,2100,1000,,700,,,10400,,8100,141800,200,200,,14400,,,,347700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,K1-Ch16,,,170800,2800,275000,2800,2600,700,,,,,2900,,1400,160000,100,200,100,500,,,,380000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,K1-Ch10,,,173200,14500,283100,1400,600,1900,,1500,,,15500,,14400,160900,600,200,100,7100,,,,325100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,K1-Ch1,,,173400,25000,201300,1500,900,3400,,700,,,16000,,16500,176100,1500,100,,35100,,,,348400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,K1-Ch7,,,175600,9200,227400,2800,2000,5200,,100,,,12700,,800,164900,600,300,,2500,,,,395900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,K2-Ch7,,,183700,17800,214200,8700,1700,1300,,400,,,13700,,1800,161700,500,300,,5700,,,,388400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,A,,EMP,modal recombination,K2-Ch4,,,184500,20900,188700,18500,1500,900,,100,,,12500,,400,159000,1000,600,700,14000,,,,396800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,B,,EMP,modal recombination,K1-Ch11,,,187400,17900,264000,5600,1800,3500,,1000,,,24100,,17600,121900,800,300,100,26700,,,,327300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,B,,EMP,modal recombination,K1-Ch17,,,188900,7700,280100,3100,700,3100,,1100,,,12600,,16200,150300,700,200,100,6200,,,,329000,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,K1-Ch9,,,190000,21700,155200,3400,700,2000,,600,,,20900,,4500,193700,800,200,,29000,,,,377300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,K1-Ch13,,,192000,4200,219400,,600,3000,,1200,,,6800,,19100,186400,600,200,200,12800,,,,353400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,K1-Ch21,,,195500,6900,163700,800,600,1800,,500,,,6400,,18300,225200,500,100,,800,,,,378700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,B,,EMP,modal recombination,K2-Ch14,,,195500,5500,250500,800,1100,3500,,1100,,,8900,,7500,160800,600,200,400,20300,,,,343300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,AB,,EMP,modal recombination,K1-Ch15,,,207600,2000,272700,1200,3000,2800,,200,,,4200,,900,114100,100,200,,,,,,390900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,K1-Ch14,,,215500,3400,138200,100,400,2400,,500,,,3400,,1300,200600,500,200,400,46300,,,,386800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,K2-Ch9,,,219300,17500,38600,4600,500,1400,,100,,,19600,,1100,245500,1100,200,,7400,,,,443200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,K1-Ch12,,,219700,3300,81300,,400,1800,,500,,,4400,,4200,253400,300,200,,5900,,,,424500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,AB,,EMP,modal recombination,K2-Ch8,,,223500,20800,37900,1900,600,2400,,200,,,21000,,4600,238800,1000,200,,2700,,,,444300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,RP,EMP,modal recombination,K1-Ch19,,,261700,6600,84800,6500,4100,4500,,100,,,7300,,1900,173500,300,200,,4000,,,,444400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kainsaz,CO,3.2,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,I,B,,EMP,modal recombination,K1-Ch20,,,268100,19200,27800,17100,4500,4900,,,,,40900,,100,155700,1100,300,,100,,,,460200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,incl. ign. rim,II,,PO,EMP,modal recombination,1-4,,,159300,5100,247700,2800,2300,2600,,400,,,16400,,24300,161500,500,900,700,67200,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,2-5,,,167900,8600,243600,5800,2200,3600,,600,,,14200,,37900,157600,500,1400,700,26700,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,PO,EMP,modal recombination,2-2,,,180300,900,116200,100,2900,2600,,,,,10700,,5400,253400,200,200,4100,23900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,II,,PO,EMP,modal recombination,1-10,,,183700,8600,160500,6900,2200,2200,,500,,,32700,,6700,190600,600,1400,1600,30400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,w/o ign. rim,II,,PO,EMP,modal recombination,1-4,,,184400,6300,157300,3400,2700,2500,,100,,,15400,,11400,200100,600,1100,100,53500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,,,,POP,EMP,modal recombination,1-13,,,184900,9800,126000,6800,2600,2800,,200,,,16600,,2500,220200,600,1900,3100,30300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kakangari,K,3,"Berlin, 2009 PhD Thesis",,Chondrule,none,1,RP/BP,,,RP,EMP,modal recombination,1-9,,,186400,1100,233400,900,5200,2500,,100,,,8200,,3000,136300,200,200,1800,102300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
